310,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0400054,0.0279553,0.0148668,0,0,0,0,0,0,8700,0.0016,0
0.0411906,0.0474499,0.0370218,0,0,0,0,0,0,8700,0.0016,0
0.0106814,0.0234575,0.0266131,0,0,0,0,0,0,8700,0.0016,0
0.043423,0.0146224,0.0365326,0,0,0,0,0,0,8700,0.0016,0
0.0423791,0.0258582,0.0237857,0,0,0,0,0,0,8700,0.0016,0
0.0313423,0.0171046,0.0195242,0,0,0,0,0,0,8700,0.0016,0
0.0227202,0.0370373,0.0159831,0,0,0,0,0,0,8700,0.0016,0
0.0223919,0.00962481,0.039785,0,0,0,0,0,0,8700,0.0016,0
0.041798,0.0213653,0.0368319,0,0,0,0,0,0,8700,0.0016,0
0.0356928,0.0311763,0.0118938,0,0,0,0,0,0,8700,0.0016,0
0.0408469,0.0425482,0.0253561,0,0,0,0,0,0,8700,0.0016,0
0.0348859,0.0464665,0.0206575,0,0,0,0,0,0,8700,0.0016,0
0.0305422,0.0428833,0.0463342,0,0,0,0,0,0,8700,0.0016,0
0.0221915,0.030712,0.011754,0,0,0,0,0,0,8700,0.0016,0
0.0346552,0.015913,0.0346672,0,0,0,0,0,0,8700,0.0016,0
0.0395332,0.0109833,0.0273752,0,0,0,0,0,0,8700,0.0016,0
0.0108562,0.0166979,0.0348756,0,0,0,0,0,0,8700,0.0016,0
0.00877107,0.0307953,0.0208051,0,0,0,0,0,0,8700,0.0016,0
0.0480764,0.0164981,0.026122,0,0,0,0,0,0,8700,0.0016,0
0.050141,0.0299642,0.037383,0,0,0,0,0,0,8700,0.0016,0
0.0471148,0.0371655,0.0179634,0,0,0,0,0,0,8700,0.0016,0
0.0457512,0.0410182,0.0407817,0,0,0,0,0,0,8700,0.0016,0
0.033244,0.0333168,0.0495186,0,0,0,0,0,0,8700,0.0016,0
0.0303988,0.014546,0.025985,0,0,0,0,0,0,8700,0.0016,0
0.0375377,0.0249062,0.0142765,0,0,0,0,0,0,8700,0.0016,0
0.0482742,0.0448892,0.032645,0,0,0,0,0,0,8700,0.0016,0
0.04656,0.0384923,0.0253393,0,0,0,0,0,0,8700,0.0016,0
0.0229254,0.00801957,0.0263654,0,0,0,0,0,0,8700,0.0016,0
0.0310887,0.0410905,0.0267103,0,0,0,0,0,0,8700,0.0016,0
0.0379326,0.0269148,0.0478118,0,0,0,0,0,0,8700,0.0016,0
0.021577,0.0230867,0.0100174,0,0,0,0,0,0,8700,0.0016,0
0.041511,0.0277003,0.0405256,0,0,0,0,0,0,8700,0.0016,0
0.0379765,0.0146187,0.016239,0,0,0,0,0,0,8700,0.0016,0
0.0211908,0.0288149,0.0358701,0,0,0,0,0,0,8700,0.0016,0
0.0170342,0.0230765,0.0353341,0,0,0,0,0,0,8700,0.0016,0
0.0106619,0.0404873,0.0273196,0,0,0,0,0,0,8700,0.0016,0
0.0408416,0.031335,0.0243997,0,0,0,0,0,0,8700,0.0016,0
0.0283611,0.0275331,0.0231011,0,0,0,0,0,0,8700,0.0016,0
0.0483509,0.0444445,0.0249426,0,0,0,0,0,0,8700,0.0016,0
0.0440233,0.0197827,0.0345873,0,0,0,0,0,0,8700,0.0016,0
0.0341038,0.0215561,0.0434072,0,0,0,0,0,0,8700,0.0016,0
0.03988,0.0381929,0.0392561,0,0,0,0,0,0,8700,0.0016,0
0.0512081,0.0194449,0.0343549,0,0,0,0,0,0,8700,0.0016,0
0.0486259,0.0335132,0.0358507,0,0,0,0,0,0,8700,0.0016,0
0.0486006,0.0245905,0.0357286,0,0,0,0,0,0,8700,0.0016,0
0.00905291,0.026727,0.0415107,0,0,0,0,0,0,8700,0.0016,0
0.0344692,0.0204157,0.0500819,0,0,0,0,0,0,8700,0.0016,0
0.0385633,0.0336073,0.042505,0,0,0,0,0,0,8700,0.0016,0
0.0181656,0.0195853,0.0248717,0,0,0,0,0,0,8700,0.0016,0
0.0333438,0.0245915,0.0231656,0,0,0,0,0,0,8700,0.0016,0
0.0372751,0.0162501,0.0336633,0,0,0,0,0,0,8700,0.0016,0
0.0202037,0.0396728,0.0341688,0,0,0,0,0,0,8700,0.0016,0
0.0271017,0.0173479,0.0102665,0,0,0,0,0,0,8700,0.0016,0
0.0228594,0.0113775,0.0325385,0,0,0,0,0,0,8700,0.0016,0
0.0148122,0.0387847,0.0377323,0,0,0,0,0,0,8700,0.0016,0
0.0232109,0.0399897,0.0101918,0,0,0,0,0,0,8700,0.0016,0
0.0118498,0.0350428,0.0161844,0,0,0,0,0,0,8700,0.0016,0
0.031437,0.0460438,0.0131747,0,0,0,0,0,0,8700,0.0016,0
0.0442879,0.0279273,0.0157071,0,0,0,0,0,0,8700,0.0016,0
